"Time","Test","Status","Message"
"03:12:23","Login screen appears","PASS","All login UI elements found"
"03:14:25","Login successful","FAIL","Home screen not detected, no error shown"
"03:14:28","Reservasi button visible","FAIL","Not found"
"03:14:28","Inventory button visible","FAIL","Not found"
"03:14:28","Stock Opname button visible","FAIL","Not found"
"03:14:28","Sales Report button visible","FAIL","Not found"
"03:14:28","Employee button visible","FAIL","Not found"
"03:14:31","Navigate to Appointments","FAIL","Reservasi button not found"
"03:14:33","Navigate to Inventory","FAIL","Inventory button not found"
"03:14:36","Navigate to Stock Opname","FAIL","Stock Opname button not found"
"03:14:38","Navigate to Sales Report","FAIL","Sales Report button not found"
"03:14:40","Navigate to Employee","FAIL","Employee button not found"
"03:14:40","No crashes","PASS","No crashes detected"
"03:14:41","App still running","PASS","Process found"
