"Time","Test","Status","Message"
"03:38:52","Home: 'Buka Kasir' button","PASS","Visible"
"03:38:52","Home: 'Riwayat Transaksi' button","PASS","Visible"
"03:38:52","Home: 'Pesanan Online' button","PASS","Visible"
"03:38:52","Home: 'Dashboard' button","PASS","Visible"
"03:38:52","Home: 'Janji Temu' button","PASS","Visible"
"03:38:52","Home: 'Pergerakan Stok' button","PASS","Visible"
"03:38:52","Home: 'Stock Opname' button","PASS","Visible"
"03:38:52","Home: 'Laporan Penjualan' button","PASS","Visible"
"03:38:52","Home: 'Karyawan' button","PASS","Visible"
"03:39:02","Navigate to Janji Temu","PASS","Screen loaded"
"03:39:14","Navigate to Pergerakan Stok","PASS","Screen loaded"
"03:39:26","Navigate to Stock Opname","PASS","Screen loaded"
"03:39:37","Navigate to Laporan Penjualan","PASS","Screen loaded"
"03:39:49","Navigate to Karyawan","PASS","Screen loaded"
"03:39:52","No crashes","PASS","No crashes detected"
"03:39:52","App still running","PASS","Process found"
